	class	precision	recall	f1-score	accuracy	threshold	support	category
0	1	0.75	1.0	0.8571428571428571	0.75	0.0	8.0	integration and excision
1	1	0.75	1.0	0.8571428571428571	0.75	0.01	8.0	integration and excision
2	1	0.75	1.0	0.8571428571428571	0.75	0.02	8.0	integration and excision
3	1	0.75	1.0	0.8571428571428571	0.75	0.03	8.0	integration and excision
4	1	0.75	1.0	0.8571428571428571	0.75	0.04	8.0	integration and excision
5	1	0.75	1.0	0.8571428571428571	0.75	0.05	8.0	integration and excision
6	1	0.75	1.0	0.8571428571428571	0.75	0.06	8.0	integration and excision
7	1	0.75	1.0	0.8571428571428571	0.75	0.07	8.0	integration and excision
8	1	0.75	1.0	0.8571428571428571	0.75	0.08	8.0	integration and excision
9	1	0.75	1.0	0.8571428571428571	0.75	0.09	8.0	integration and excision
10	1	0.75	1.0	0.8571428571428571	0.75	0.1	8.0	integration and excision
11	1	0.75	1.0	0.8571428571428571	0.75	0.11	8.0	integration and excision
12	1	0.75	1.0	0.8571428571428571	0.75	0.12	8.0	integration and excision
13	1	0.75	1.0	0.8571428571428571	0.75	0.13	8.0	integration and excision
14	1	0.75	1.0	0.8571428571428571	0.75	0.14	8.0	integration and excision
15	1	0.75	1.0	0.8571428571428571	0.75	0.15	8.0	integration and excision
16	1	0.75	1.0	0.8571428571428571	0.75	0.16	8.0	integration and excision
17	1	0.75	1.0	0.8571428571428571	0.75	0.17	8.0	integration and excision
18	1	0.75	1.0	0.8571428571428571	0.75	0.18	8.0	integration and excision
19	1	0.75	1.0	0.8571428571428571	0.75	0.19	8.0	integration and excision
20	1	0.75	1.0	0.8571428571428571	0.75	0.2	8.0	integration and excision
21	1	0.75	1.0	0.8571428571428571	0.75	0.21	8.0	integration and excision
22	1	0.75	1.0	0.8571428571428571	0.75	0.22	8.0	integration and excision
23	1	0.75	1.0	0.8571428571428571	0.75	0.23	8.0	integration and excision
24	1	0.75	1.0	0.8571428571428571	0.75	0.24	8.0	integration and excision
25	1	0.75	1.0	0.8571428571428571	0.75	0.25	8.0	integration and excision
26	1	0.75	1.0	0.8571428571428571	0.75	0.26	8.0	integration and excision
27	1	0.75	1.0	0.8571428571428571	0.75	0.27	8.0	integration and excision
28	1	0.75	1.0	0.8571428571428571	0.75	0.28	8.0	integration and excision
29	1	0.75	1.0	0.8571428571428571	0.75	0.29	8.0	integration and excision
